id,cluster_id
7927,1
7930,1
7987,2
5613,3
9530,3
7952,4
7569,5
7608,5
946,5
2336,5
2367,5
8298,5
651,6
7572,7
8865,8
8445,8
5887,8
672,9
8128,9
8425,10
3893,11
2341,11
2634,11
494,11
2385,11
5629,11
9469,11
3068,12
9563,12
5130,13
4046,14
4168,14
9264,14
3435,15
6808,15
6259,15
1635,15
1702,15
4264,15
5865,15
7429,15
7761,15
2240,15
6367,15
454,15
7730,15
7699,15
1072,15
5996,15
7733,15
7080,15
7659,15
3142,15
3117,15
8034,15
8024,15
103,15
7737,15
7710,15
8948,15
2964,15
5773,15
1456,15
8577,15
9240,15
6156,15
6764,15
7624,15
9400,15
7112,15
7105,15
3074,16
5179,16
2494,16
5204,17
1854,18
1140,19
3653,20
6321,20
2587,20
2465,20
1224,20
4616,20
5337,20
799,20
804,20
4627,20
9233,20
4629,20
1583,20
1585,20
8070,20
4236,20
3,21
100,21
6511,21
7861,21
5671,21
22,21
7913,21
7717,21
7320,21
8098,21
6586,21
455,21
4330,21
5591,21
5655,21
2246,21
7007,21
1,21
7120,21
7999,21
8206,21
6487,21
6538,21
543,22
4052,22
8106,23
8108,23
321,24
4246,25
257,26
2331,26
5642,26
9373,26
9383,26
1009,27
155,27
5706,27
9625,28
736,28
164,28
5999,28
4644,28
9063,29
1098,30
1244,30
7777,30
6883,30
233,31
9792,31
9040,31
9039,31
9041,31
4139,31
18,31
5598,31
896,31
8064,31
32,32
1651,33
2691,33
9413,33
7680,33
1416,34
8057,34
9428,34
883,34
2224,34
7082,34
2408,34
6118,34
2095,35
8769,35
7156,35
1027,36
9001,37
2583,37
9641,37
3308,37
8992,37
5280,37
3223,37
9136,37
3905,38
8037,38
6972,38
7795,39
1348,40
763,40
4814,41
75,41
7890,41
9292,41
9284,42
3862,43
3487,43
3406,44
3561,45
3763,45
2872,45
7938,46
691,46
8176,46
6634,46
7960,46
8587,46
1211,46
7880,46
1161,46
8545,46
861,46
865,46
12,46
9237,46
8004,46
479,46
6026,46
2935,46
968,47
1503,47
6483,47
7580,47
3497,47
6752,47
9267,47
8795,47
7881,47
1925,47
2075,47
1126,47
2176,47
1292,47
6477,47
7744,47
8823,47
7892,47
8868,47
6519,47
8338,47
1824,47
943,47
1462,47
8062,47
1451,47
7805,47
6957,47
7942,47
1810,47
8588,47
842,47
6709,47
7883,47
630,47
7857,47
9300,47
7943,47
6866,47
8766,47
7815,47
8125,47
8514,47
1964,47
8888,47
7715,47
8337,47
7856,47
9260,47
6924,47
2043,47
9489,47
6521,47
723,47
8756,47
8160,47
1314,47
7872,47
8674,47
1673,47
6754,47
6863,47
705,47
1836,47
703,47
6825,47
7279,47
7466,47
6583,47
1858,47
1812,47
851,47
1546,47
6570,47
8684,47
616,47
6506,47
1908,47
3894,47
6524,47
783,47
4923,48
1105,48
9139,48
4445,48
2513,48
5905,48
6386,48
9251,48
1053,49
6772,49
6654,49
7557,49
8226,49
6680,49
1026,50
789,50
2131,51
8251,52
366,52
3603,53
6637,54
3570,55
466,55
5206,55
1002,55
8614,55
7762,55
1223,55
1221,55
6605,55
1885,55
1353,56
6664,57
6667,57
7763,58
3571,58
6523,58
6718,58
6574,58
347,58
979,58
1640,58
9756,58
7021,58
6476,58
1306,58
2142,58
1127,58
7827,58
1284,58
8748,59
597,59
4258,60
1625,60
7657,60
9244,60
9366,61
758,61
8237,61
8694,61
8136,61
1480,61
8019,61
8677,61
1550,61
8586,61
8831,61
8381,61
7935,61
7993,61
2188,61
8544,61
8155,61
2091,61
8165,61
755,61
8170,61
1017,61
8542,61
1158,61
998,61
8144,61
8511,61
2093,61
1753,61
7992,61
1656,61
8150,61
7721,61
8687,61
8804,61
540,61
8173,61
1276,61
6909,61
1479,61
1431,61
7747,61
8612,61
9385,61
8355,61
859,61
7665,61
9362,61
1682,61
8129,61
9487,61
725,61
8799,61
960,61
8377,61
9467,61
6847,61
7867,61
8135,61
7948,61
9505,61
6969,61
1527,61
9351,61
1726,61
6569,61
6568,61
7786,61
1595,61
9360,61
1476,61
7980,61
8171,61
8151,61
1539,61
7916,61
8087,61
1533,61
728,61
7917,61
8085,61
8575,61
8502,61
6967,61
1522,61
762,61
1274,61
1750,61
1103,61
8571,61
510,61
1067,61
8510,61
9332,61
9306,61
1915,61
1034,61
7811,61
1525,61
516,61
8683,61
7745,61
8890,61
8012,61
9345,61
8802,61
9343,61
1914,61
8013,61
6723,61
7768,61
8330,61
6918,61
9307,61
6532,61
8379,61
727,61
8800,61
7888,61
8078,61
6565,61
773,61
8055,61
1115,61
1055,61
9330,61
6775,61
1483,61
1734,61
6496,61
538,61
8695,61
8154,61
8356,61
677,61
855,61
7714,61
1921,61
6860,61
6843,61
7790,61
8174,61
7894,61
515,61
8686,61
9486,61
8876,61
8361,61
7947,61
570,61
8145,61
1688,61
1423,61
6528,61
8066,61
6912,61
8242,61
6763,61
1422,61
8065,61
7990,61
1939,61
8752,61
7989,61
2071,61
7791,61
8809,61
8159,61
9480,61
8679,61
7789,61
6944,61
7799,61
7671,61
7885,61
7956,61
9426,61
1356,61
7984,61
8243,61
907,61
6740,61
887,61
7958,61
7889,61
8060,61
1512,61
1216,61
7882,61
732,61
8696,61
9388,61
1064,61
7910,61
6851,61
1409,61
2161,61
7788,61
6727,61
7681,61
7812,61
1039,61
