id,cluster_id
0_1368251,1
0_5074984,2
0_2797420,3
0_465746,4
0_5389768,5
0_1550598,6
0_2090621,7
0_2901498,8
0_7156447,9
0_5350505,10
0_8157539,11
0_2438672,12
0_6580545,13
0_3365640,14
0_4878787,15
0_3894160,16
0_7179886,17
0_3267455,18
0_600008,19
0_3469950,20
0_7557153,21
0_9822,22
0_7575890,23
0_3742184,24
0_865903,25
0_4538427,26
0_6042813,27
0_1178821,28
0_3764055,29
0_8019525,30
0_1814807,31
0_5432626,32
0_1725620,33
0_8107542,34
0_4068562,35
0_3389431,36
0_8081760,37
0_5639532,38
0_2748596,39
0_4200247,40
0_5955022,41
0_7101114,42
0_592303,43
0_2652283,44
0_6244351,45
0_2126887,46
0_6302025,47
0_1991408,48
0_949999,49
0_4597910,50
0_2894704,51
0_7239102,52
0_2604330,53
0_6824,54
0_6177653,55
0_7034621,11
0_6045138,56
0_7693873,57
0_4603825,58
0_2961067,59
0_4252261,60
0_2077004,61
0_4741656,62
0_5073162,63
0_1891901,64
0_5290930,65
0_611880,40
0_156284,11
0_7490404,66
0_1540362,67
0_2066360,68
0_1334099,69
0_2052247,70
0_5103775,71
0_2388911,72
0_599146,73
0_2987622,74
0_1634492,75
0_3069592,76
0_5701355,77
0_3588239,78
0_4122421,79
0_5691837,80
0_7481717,81
0_4020888,82
0_1234703,83
0_1034157,84
0_6451888,85
0_368733,86
0_5661504,87
0_607010,88
0_3536058,89
0_7167134,90
0_2259459,91
0_3191835,11
0_4848433,92
0_6802734,93
0_444141,94
0_3619055,95
0_4702056,96
0_2220414,97
0_2808145,98
0_2948253,99
0_5638814,100
0_71824,101
0_7626017,102
0_7784357,103
0_6711961,104
0_1109874,105
0_5936577,106
0_5701946,107
0_5302050,108
0_4939070,109
0_5072871,110
0_7273865,111
0_4939767,112
0_5726726,113
0_2736955,114
0_6271797,115
0_5343842,116
0_396287,117
0_5014246,118
0_8118889,119
0_6550378,120
0_3714625,121
0_807695,122
0_5082294,123
0_4953158,124
0_1269003,125
0_5025205,126
0_7841906,127
0_7894928,128
0_3039943,129
0_3623780,130
0_2096589,131
0_8077948,132
0_6937284,133
0_2897841,134
0_7796088,135
0_3182638,136
0_4405806,137
0_1354154,138
0_2474757,139
0_5147454,140
0_3841429,141
0_5555225,142
0_3289048,143
0_4915934,144
0_7752027,145
0_6214948,146
0_7821953,147
0_2162948,148
0_1911180,149
0_4212440,150
0_133710,151
0_3967518,152
0_6711137,153
0_5149113,154
0_875641,155
0_2512185,156
0_7142728,157
0_2582830,40
0_4134849,158
0_3550842,159
0_4907641,160
0_7960755,161
0_4226986,162
0_6071522,163
0_1763757,164
0_7166595,165
0_2469665,166
0_7449936,167
0_7308606,168
0_844933,169
0_7114985,170
0_2696473,171
0_5900225,172
0_5004706,173
0_6023080,174
0_142217,175
0_4722536,176
0_1977573,177
0_2079384,178
0_940558,179
0_7898094,180
0_1118531,181
0_5431689,182
0_3321625,183
0_6573267,184
0_3332123,185
0_2032783,186
0_4574694,187
0_2453396,188
0_1098542,189
0_3122178,190
0_17144,191
0_7595238,192
0_6525490,193
0_7722756,194
0_6467894,195
0_8132789,196
0_4093029,197
0_3029320,198
0_3691560,199
0_5113328,200
0_6228026,201
0_3309475,202
0_358134,203
0_1693114,204
0_1955987,205
0_3367870,206
0_6807882,207
0_5613908,11
0_5897326,208
0_1648205,209
0_5310272,210
0_6116199,211
0_1274210,212
0_8043296,213
0_3443334,214
0_2719026,215
0_4222649,216
0_3479403,217
0_2981477,218
0_7193869,219
0_3450913,220
0_6979834,221
0_570443,222
0_2668712,223
0_4390940,224
0_1605995,225
0_29819,226
0_265964,227
0_1932316,228
0_876731,229
0_3049089,230
0_4084121,231
0_7763122,232
0_7937978,233
0_6628196,234
0_1448425,235
0_3943291,236
0_3606628,237
0_3977651,238
0_3129779,239
0_3466051,240
0_1539995,241
0_3795790,242
0_2249213,243
0_4898467,244
0_6257198,245
0_2604016,246
0_6246459,247
0_6985941,248
0_1281300,249
0_3549391,250
0_7711423,251
0_2901022,252
0_2773565,253
0_2952037,254
0_1420821,255
0_4110199,256
0_977738,257
0_4750550,258
0_6129723,259
