id,cluster_id
0_7501258,1
0_1241493,2
0_7735951,3
0_1697976,4
0_7103751,5
0_6847662,6
0_6905367,7
0_3885610,8
0_4271027,9
0_1989076,10
0_4221790,11
0_5173500,12
0_4594179,13
0_3455524,14
0_7493938,15
0_1124642,16
0_7581733,17
0_7815244,18
0_7251432,19
0_1526232,20
0_3039739,21
0_4929780,22
0_4396817,23
0_4466678,24
0_6201377,25
0_7767676,26
0_7981197,27
0_1881390,28
0_3233764,29
0_4544481,30
0_271522,31
0_5368721,32
0_3256757,33
0_2621239,34
0_6167424,35
0_3250396,36
0_4208012,37
0_2931496,38
0_4274063,39
0_1941693,40
0_1122921,41
0_2604029,42
0_3767274,43
0_8149896,44
0_1906679,45
0_6031075,46
0_8217872,47
0_3774454,48
0_919753,49
0_7411116,19
0_5484421,50
0_4953563,51
0_6414369,52
0_2350940,53
0_7034794,54
0_6615941,55
0_2412652,56
0_4222045,57
0_706919,58
0_7973887,59
0_2173647,60
0_8161963,61
0_2518119,62
0_5699236,63
0_8153492,64
0_477078,65
0_3479419,66
0_5738885,67
0_6092692,68
0_2800179,69
0_4976521,70
0_4785865,71
0_4433868,72
0_6939032,73
0_8038916,74
0_2575148,75
0_6709786,76
0_7945550,19
0_1494755,77
0_1802938,78
0_1530574,79
0_7883875,80
0_1049827,81
0_1266260,82
0_1229215,83
0_6875347,84
0_392252,85
0_3520617,86
0_3183677,87
0_7760576,88
0_6313224,89
0_1443896,90
0_3775673,91
0_4102182,92
0_2158701,93
0_6334052,94
0_7509041,19
0_4929141,95
0_5593080,96
0_5808189,97
0_148970,98
0_2173134,99
0_5895104,19
0_4080247,100
0_7661440,101
0_1980497,102
0_6275888,103
0_7476282,104
0_7962150,105
0_2115569,106
0_7736449,107
0_6118131,108
0_6158806,109
0_6339196,110
0_3898707,111
0_2029072,112
0_5384290,113
0_7693898,114
0_5762046,115
0_1141191,116
0_5513102,117
0_5689039,118
0_6245686,119
0_2420768,120
0_4048076,121
0_4488446,122
0_8076485,123
0_7037374,124
0_6139643,125
0_530628,126
0_2128753,127
0_1794400,128
0_5703227,129
0_925105,130
0_7182895,131
0_1680306,132
0_1577638,133
0_309136,134
0_7581592,135
0_2963750,136
0_3430463,137
0_3943609,138
0_2678836,139
0_2983965,140
0_1101228,141
0_1991025,142
0_6312808,143
0_1021778,144
0_33352,145
0_4330774,146
0_7535222,147
0_89614,148
0_2239737,149
0_2526190,19
0_6379180,150
0_3888461,151
0_6274441,152
0_3817319,153
0_5691562,154
0_2501769,155
0_7135093,156
0_8086289,157
0_3138964,158
0_4678140,159
0_4554254,160
0_5942714,161
0_3825393,162
0_2453609,163
0_4938114,164
0_4778353,165
0_1893219,166
0_6980858,167
0_7442547,168
0_3498201,169
0_6613727,170
0_4109820,171
0_7714243,172
0_6331468,173
0_6605245,174
0_3665481,175
0_7620786,176
0_2326564,177
0_7300720,178
0_3240581,179
0_5516139,180
0_5384773,181
0_6232215,182
0_139834,183
0_5886344,184
0_3972917,185
0_3643382,186
0_4983796,187
0_632703,188
0_7548526,189
0_2783131,190
0_2295840,191
0_543537,192
0_4131306,193
0_8178135,194
0_3340502,195
0_5065430,196
0_5007329,197
