id,cluster_id
0_7501258,1
0_1241493,2
0_7735951,3
0_1697976,4
0_7103751,5
0_6847662,6
0_6905367,7
0_3885610,8
0_4271027,9
0_1989076,10
0_4221790,11
0_5173500,12
0_4594179,13
0_3455524,14
0_7493938,15
0_1124642,16
0_7581733,17
0_7815244,18
0_7251432,19
0_1526232,20
0_3039739,21
0_4929780,22
0_4396817,23
0_4466678,24
0_6201377,25
0_7767676,26
0_7981197,11
0_1881390,27
0_3233764,28
0_4544481,29
0_271522,30
0_5368721,31
0_3256757,32
0_2621239,33
0_6167424,34
0_3250396,35
0_4208012,36
0_2931496,37
0_4274063,38
0_1941693,39
0_1122921,40
0_2604029,41
0_3767274,42
0_8149896,43
0_1906679,44
0_6031075,45
0_8217872,46
0_3774454,47
0_919753,48
0_7411116,19
0_5484421,49
0_4953563,50
0_6414369,51
0_2350940,52
0_7034794,53
0_6615941,54
0_2412652,6
0_4222045,49
0_706919,55
0_7973887,56
0_2173647,57
0_8161963,46
0_2518119,58
0_5699236,59
0_8153492,18
0_477078,60
0_3479419,55
0_5738885,11
0_6092692,61
0_2800179,62
0_4976521,63
0_4785865,64
0_4433868,65
0_6939032,66
0_8038916,67
0_2575148,37
0_6709786,68
0_7945550,19
0_1494755,69
0_1802938,70
0_1530574,71
0_7883875,72
0_1049827,73
0_1266260,66
0_1229215,61
0_6875347,74
0_392252,75
0_3520617,76
0_3183677,77
0_7760576,35
0_6313224,78
0_1443896,79
0_3775673,80
0_4102182,81
0_2158701,82
0_6334052,83
0_7509041,19
0_4929141,84
0_5593080,85
0_5808189,86
0_148970,87
0_2173134,88
0_5895104,19
0_4080247,89
0_7661440,90
0_1980497,91
0_6275888,92
0_7476282,46
0_7962150,93
0_2115569,27
0_7736449,94
0_6118131,95
0_6158806,96
0_6339196,19
0_3898707,71
0_2029072,97
0_5384290,98
0_7693898,99
0_5762046,100
0_1141191,101
0_5513102,102
0_5689039,103
0_6245686,104
0_2420768,105
0_4048076,106
0_4488446,30
0_8076485,107
0_7037374,108
0_6139643,109
0_530628,110
0_2128753,111
0_1794400,11
0_5703227,112
0_925105,113
0_7182895,74
0_1680306,114
0_1577638,115
0_309136,116
0_7581592,117
0_2963750,73
0_3430463,62
0_3943609,118
0_2678836,119
0_2983965,120
0_1101228,61
0_1991025,121
0_6312808,122
0_1021778,117
0_33352,123
0_4330774,124
0_7535222,125
0_89614,126
0_2239737,127
0_2526190,19
0_6379180,128
0_3888461,129
0_6274441,130
0_3817319,131
0_5691562,132
0_2501769,133
0_7135093,134
0_8086289,46
0_3138964,66
0_4678140,135
0_4554254,136
0_5942714,137
0_3825393,138
0_2453609,139
0_4938114,73
0_4778353,140
0_1893219,141
0_6980858,142
0_7442547,143
0_3498201,113
0_6613727,144
0_4109820,145
0_7714243,35
0_6331468,146
0_6605245,147
0_3665481,123
0_7620786,148
0_2326564,143
0_7300720,149
0_3240581,150
0_5516139,151
0_5384773,118
0_6232215,152
0_139834,117
0_5886344,153
0_3972917,151
0_3643382,154
0_4983796,155
0_632703,156
0_7548526,157
0_2783131,158
0_2295840,159
0_543537,15
0_4131306,160
0_8178135,161
0_3340502,162
0_5065430,15
0_5007329,163
