id,cluster_id
0,1
1,2
2,3
3,4
4,5
5,6
6,7
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,14
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,6
25,24
26,6
27,25
28,6
29,26
30,27
31,28
32,29
33,30
34,31
35,32
36,24
37,33
38,34
39,35
40,6
41,36
42,37
43,6
44,6
45,38
46,6
47,27
48,6
49,39
50,40
51,41
52,42
53,43
54,27
55,44
56,45
57,46
58,47
59,48
60,49
61,50
62,51
63,52
64,53
65,24
66,35
67,54
68,55
69,27
70,56
71,6
72,16
73,6
74,57
75,58
76,59
77,24
78,8
79,24
80,60
81,6
82,40
83,61
84,6
85,61
86,6
87,12
88,62
89,63
90,27
91,6
92,64
93,65
94,66
95,67
96,56
97,6
98,16
99,12
100,68
101,69
102,70
103,71
104,39
105,72
106,73
107,74
108,6
109,61
110,75
111,6
112,76
113,77
114,78
115,54
116,79
117,80
118,24
119,81
120,54
121,6
122,82
123,6
124,83
125,84
126,12
127,85
128,86
129,87
130,88
131,19
132,89
133,90
134,10
135,91
136,44
137,92
138,93
139,94
140,95
141,96
142,97
143,98
144,61
145,27
146,99
147,88
148,6
149,100
150,101
151,102
152,6
153,103
154,6
155,76
156,104
157,6
158,8
159,16
160,105
161,106
162,107
163,6
164,108
165,109
166,110
167,111
168,112
169,113
170,114
171,115
172,116
173,117
174,118
175,5
176,104
177,16
178,54
179,119
180,120
181,14
182,43
183,101
184,121
185,122
186,123
187,6
188,124
189,125
190,126
191,6
192,127
193,128
194,6
195,6
196,129
197,130
198,16
199,131
200,132
201,133
202,134
203,103
204,135
205,136
206,137
207,12
208,138
209,6
210,139
211,56
212,140
213,6
214,141
215,25
216,142
217,143
218,144
219,145
220,6
221,146
222,16
223,8
224,6
225,147
226,148
227,149
228,44
229,6
230,16
231,129
232,54
233,150
234,6
235,151
236,152
237,153
238,154
239,24
240,155
241,16
242,156
243,41
244,45
245,157
246,158
247,159
248,160
249,161
250,104
251,6
252,162
253,24
254,61
255,91
256,163
257,164
258,165
259,166
260,167
261,16
262,39
263,6
264,24
265,104
266,168
267,6
268,6
269,12
270,169
271,6
272,170
273,171
274,129
275,172
276,12
277,4
278,61
279,173
280,83
281,6
282,16
283,60
284,6
285,104
286,6
287,61
288,174
289,97
290,39
291,24
292,175
293,6
294,60
295,104
296,176
297,177
298,166
299,45
300,178
301,179
302,177
303,103
304,180
305,181
306,182
307,35
308,6
309,183
310,16
311,184
312,185
313,86
314,186
315,187
316,6
317,188
318,189
319,24
320,190
321,191
322,192
323,75
324,193
325,194
326,35
327,195
328,196
329,197
330,198
331,129
332,199
333,200
334,201
335,202
336,178
337,104
338,203
339,204
340,205
341,134
342,206
343,207
344,208
345,6
346,209
347,19
348,210
349,211
350,61
351,94
352,12
353,129
354,45
355,157
356,41
357,212
358,213
359,214
360,215
361,87
362,199
363,63
364,216
365,35
366,217
367,61
368,35
369,218
370,6
371,219
372,189
373,220
374,221
375,6
376,6
377,222
378,25
379,223
380,224
381,225
382,226
383,44
384,151
385,61
386,227
387,228
388,104
389,229
390,230
391,56
392,231
393,232
394,6
395,70
396,233
397,234
398,6
399,235
400,236
401,237
402,224
403,238
404,16
405,14
406,44
407,239
408,240
409,19
410,174
411,70
412,8
413,241
414,24
415,242
416,98
417,44
418,45
419,243
420,244
421,245
422,246
423,83
424,247
425,248
426,249
427,177
428,83
429,250
430,40
431,251
432,6
433,252
434,253
435,254
436,255
437,256
438,169
439,257
440,258
441,18
442,152
443,131
444,6
445,259
446,260
447,94
448,261
449,14
450,43
451,262
452,263
453,264
454,228
455,77
456,16
457,265
458,266
459,267
460,6
461,268
462,6
463,269
464,189
465,144
466,270
467,271
468,272
469,273
470,122
471,274
472,275
473,276
474,78
475,277
476,278
477,279
478,104
479,56
480,6
481,97
482,280
483,281
484,282
485,6
486,61
487,24
488,283
489,12
490,284
491,50
492,285
493,16
494,61
495,286
496,91
497,287
498,288
499,199
500,202
501,6
502,289
503,290
504,56
505,162
506,219
507,244
508,291
509,58
510,43
511,292
512,8
513,184
514,293
515,294
516,104
517,295
518,162
519,27
520,296
521,61
522,297
523,56
524,40
525,97
526,126
527,181
528,76
529,41
530,104
531,298
532,16
533,23
534,56
535,299
536,273
537,119
538,6
539,134
540,122
541,300
542,301
543,16
544,94
545,302
546,8
547,55
548,303
549,304
550,6
551,61
552,305
553,45
554,306
555,217
556,35
557,307
558,25
559,54
560,308
561,103
562,213
563,6
564,309
565,188
566,20
567,310
568,311
569,56
570,39
571,178
572,91
573,196
574,6
575,12
576,312
577,313
578,314
579,97
580,14
581,315
582,250
583,6
584,104
585,316
586,317
587,44
588,119
589,24
590,134
591,318
592,319
593,320
594,321
595,322
596,169
597,323
598,6
599,126
600,324
601,16
602,27
603,325
604,24
605,27
606,24
607,326
608,327
609,103
610,6
611,6
612,67
613,178
614,328
615,43
616,221
617,111
618,329
619,152
620,330
621,331
622,332
623,333
624,334
625,6
626,6
627,335
628,336
629,337
630,104
631,215
632,338
633,339
634,340
635,315
636,14
637,45
638,6
639,61
640,341
641,342
642,260
643,6
644,343
645,344
646,104
647,6
648,24
649,345
650,346
651,347
652,348
653,6
654,83
655,104
656,35
657,349
658,350
659,61
660,351
661,352
662,110
663,107
664,44
665,177
666,353
667,354
668,355
669,356
670,24
671,336
672,122
673,213
674,131
675,30
676,357
677,202
678,358
679,359
680,6
681,6
682,176
683,6
684,184
685,116
686,16
687,360
688,157
689,6
690,6
691,119
692,119
693,361
694,227
695,44
696,362
697,363
698,238
699,364
700,83
701,365
702,366
703,16
704,6
705,367
706,368
707,369
708,232
709,6
710,12
711,370
712,371
713,372
714,373
715,349
716,374
717,56
718,375
719,376
720,166
721,377
722,189
723,378
724,138
725,379
726,177
727,18
728,380
729,16
730,381
731,6
732,31
733,382
734,16
735,27
736,372
737,12
738,383
739,162
740,166
741,157
742,384
743,119
744,385
745,6
746,104
747,200
748,162
749,386
750,6
751,387
752,388
753,389
754,390
755,97
756,192
757,266
758,16
759,361
760,391
761,6
762,27
763,133
764,348
765,6
766,126
767,353
768,276
769,390
770,12
771,392
772,6
773,286
774,19
775,393
776,394
777,97
778,6
779,115
780,6
781,24
782,116
783,12
784,228
785,24
786,61
787,395
788,39
789,103
790,396
791,6
792,96
793,397
794,14
795,398
796,368
797,292
798,165
799,399
800,74
801,109
802,400
803,401
804,6
805,364
806,402
807,403
808,16
809,149
810,44
811,27
812,194
813,52
814,404
815,405
816,406
817,76
818,16
819,407
820,27
821,364
822,408
823,409
824,353
825,179
826,410
827,258
828,230
829,6
830,411
831,6
832,353
833,412
834,413
835,6
836,6
837,126
838,43
839,414
840,206
841,54
842,20
843,6
844,415
845,265
846,416
847,417
848,418
849,410
850,178
851,366
852,419
853,420
854,421
855,267
856,6
857,97
858,16
859,312
860,422
861,24
862,423
863,6
864,27
865,424
866,361
867,14
868,425
869,426
870,39
871,199
872,265
873,244
874,169
875,231
876,129
877,427
878,97
879,428
880,104
881,43
882,16
883,67
884,404
885,429
886,39
887,430
888,291
889,118
890,104
891,69
892,6
893,387
894,431
895,106
896,432
897,240
898,16
899,51
900,103
901,27
902,433
903,434
904,16
905,435
906,6
907,436
908,178
909,186
910,274
911,437
912,372
913,6
914,1
915,12
916,75
917,438
918,87
919,439
920,397
921,161
922,440
923,178
924,114
925,64
926,104
927,16
928,27
929,441
930,6
931,35
932,265
933,157
934,442
935,443
936,83
937,6
938,178
939,339
940,6
941,444
942,6
943,445
944,446
945,27
946,52
947,361
948,6
949,104
950,212
951,6
952,6
953,443
954,61
955,24
956,6
957,62
958,447
959,24
960,24
961,448
962,449
