id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1,", ibm almaden research center, 650 harry road, ca 95120, san jose, usa",76,0,1,1,1,1,13,1,2,1,3
2,", iit bombay",120,0,2,2,2,815,4,1,1,1,9794
3,", university of california, san diego, usa",169,0,3,3,3,2,10,1,2,1,6511
4,"28msec inc., zurich, switzerland",62,0,4,4,4,3,6,1,2,1,7795
5,"28msec, inc.",62,0,4,5,5,4,6,1,2,1,NA
6,"76 patision street, athens university of economics and business, athens, greece",58,0,5,6,6,5,7,1,2,1,268
7,aalborg univ.,139,0,6,7,7,818,7,1,2,1,8992
8,"aalborg univ., aalborg, the netherlands",139,0,6,7,7,6,7,1,2,1,8769
9,aalborg university,139,0,3,7,7,818,10,1,1,1,NA
10,"aalborg university, aalborg, denmark",139,0,7,7,7,819,4,1,6,1,NA
11,"aalborg university, denmark",139,0,2,7,7,819,4,1,1,1,6605
12,"aalborg university, denmark, ost, denmark",139,0,7,7,7,820,1,1,1,1,9237
13,"advanced data management technologies laboratory, department of computer science, university of pittsburgh, pittsburgh, pa",129,0,2,8,8,7,5,1,2,1,NA
14,agricultural univ. of athens,178,0,8,6,9,8,4,1,1,1,NA
15,"alma mater studiorum—università di bologna, bologna, italy",174,0,7,9,10,9,9,1,3,1,7927
16,almaden,46,0,9,1,1,10,4,1,1,1,NA
17,"almaden research center, san jose, ca, usa",76,0,3,1,1,11,5,1,6,1,NA
18,"amazon corp., seattle",144,0,9,10,11,680,5,1,6,1,9063
19,"amazon.com, seattle",144,0,10,10,11,680,4,1,6,1,NA
20,"applications research laboratory, corporate technology group, intel corporation, usa",13,0,8,11,12,12,4,1,3,1,2091
21,"aristotle university, thessaloniki, greece",58,0,1,6,6,13,4,1,2,1,NA
22,"arizona state univ., tempe, az",168,0,9,12,13,916,9,1,3,1,3
23,arizona state university,168,0,2,12,14,917,4,1,2,1,NA
24,"arizona state university, arizona",168,0,2,12,14,917,4,1,1,1,NA
25,"arizona state university, tempe, az",168,0,2,12,13,916,4,1,1,1,NA
26,"arizona state university, tempe, az, usa",168,0,2,12,14,916,4,1,1,1,7856
27,"arizona state university, tempe, usa",168,0,7,12,14,916,5,1,1,1,NA
28,aster data,101,0,2,13,15,918,3,1,3,1,NA
29,aster data systems,101,0,2,13,15,918,5,1,6,1,4422
30,"asu, tempe, az",146,0,2,12,13,14,1,1,1,1,9083
31,at & t labs-research,108,0,4,14,16,920,6,1,2,1,2091
32,"at & t labs-research, florham park, nj",108,0,4,14,17,921,6,1,2,1,9294
33,"at & t labs-research, florham park, usa 07932",108,0,4,14,17,921,10,1,2,1,NA
34,at&t,108,0,4,14,16,15,5,1,1,1,2091
35,at&t laboratories,108,0,11,14,16,16,5,1,6,1,NA
36,"at&t laboratories - research, florham park, nj, usa",108,0,2,14,17,17,4,1,2,1,NA
37,at&t labs,108,0,4,14,16,928,4,1,2,1,2131
38,at&t labs - research,108,0,4,14,16,920,6,1,2,1,7927
39,"at&t labs - research, florham park, nj",108,0,4,14,17,921,6,1,2,1,NA
40,"at&t labs - research, florham park, nj, usa",108,0,4,14,17,922,6,1,2,1,NA
41,at&t labs -- research,108,0,4,14,16,920,6,1,2,1,1810
42,"at&t labs &ndash;&#8211; research, 180 park avenue, bldg 103, florham park, nj 07932, usa; e-mail: divesh@research.att.com",66,0,4,14,17,18,6,1,2,1,9306
43,at&t labs inc.,108,0,7,5,16,928,9,1,6,1,NA
44,"at&t labs inc. - research, florham park, nj, usa",108,0,7,14,17,922,1,1,1,1,NA
45,at&t labs research,108,0,4,14,16,923,5,1,2,1,8356
46,"at&t labs research, 180 park avenue, room e243, florham park, nj 07932, usa; e-mail: mff@research.att.com",66,0,4,14,17,19,6,1,2,1,NA
47,"at&t labs research, florham park, n.j., usa; e-mail: divesh@research.att.com",108,0,4,14,17,924,10,1,2,1,NA
48,"at&t labs research, florham park, nj",108,0,4,14,17,925,6,1,2,1,3308
49,"at&t labs research, florham park, nj, usa",108,0,4,14,17,924,6,1,2,1,NA
50,at&t labs research; e-mail: suciu@research.att.com,108,0,4,14,16,20,6,1,2,1,6718
51,at&t labs---research,108,0,4,14,16,920,6,1,2,1,1810
52,"at&t labs---research, florham park, nj",108,0,4,14,17,925,6,1,2,1,8694
53,at&t labs--research,108,0,4,14,16,923,6,1,2,1,NA
54,"at&t labs--research, florham park, nj",108,0,4,14,17,925,6,1,2,1,NA
55,"at&t labs--research, nj",108,0,4,14,16,926,6,1,2,1,NA
56,"at&t labs--research, usa",108,0,1,14,16,927,13,1,2,1,1027
57,at&t labs-research,108,0,4,14,16,923,6,1,2,1,NA
58,"at&t labs-research, 180 park ave., room e 233, florham park, nj 07932-0971, usa; http://www.research.att.com/~suciu",66,0,4,14,17,21,6,1,2,1,NA
59,"at&t labs-research, 180 park avenue, bldg. 103, florham park, nj 07932, usa; e-mail: {sihem, divesh}@research.att.com",66,0,4,14,17,22,6,1,2,1,6562
60,"at&t labs-research, florham park nj",108,0,4,14,17,925,6,1,2,1,6775
61,"at&t labs-research, florham park, nj",108,0,4,14,17,925,6,1,2,1,NA
62,"at&t labs-research, new jersey, nj, usa",108,0,1,14,17,926,3,1,1,1,NA
63,"at&t labs-research, nj",108,0,4,14,16,926,6,1,2,1,4201
64,"at&t labs-research, usa",108,0,4,14,16,926,6,1,2,1,8435
65,"at&t labs, florham park, nj",108,0,7,14,17,681,5,1,2,1,NA
66,"at&t labs, florham park, nj, usa",108,0,6,14,17,681,14,1,2,1,2131
67,"at&t labs, research",108,0,4,14,16,923,6,1,2,1,NA
68,at&t labs?research,108,0,4,14,16,923,6,1,2,1,NA
69,"at&t labs&mdash;&#8212;research, florham park, nj",108,0,4,14,17,23,6,1,2,1,NA
70,at&t research,108,0,7,14,16,923,4,1,2,1,3308
71,"at&t research laboratory, florham park, nj",108,0,7,14,17,24,4,1,2,1,NA
72,athens univ. of economics and business,178,0,9,6,6,25,4,1,3,1,6468
73,"athens university of economics and business, athens, greece",58,0,9,6,6,682,5,1,1,1,NA
74,"athens university of economics and business, greece",58,0,9,6,6,682,5,1,1,1,NA
75,"att labs - research, florham park, nj",108,0,6,14,17,921,7,1,6,1,4814
76,"basic research unit, helsinki institute for information technology, department of computer science, university of helsinki, finland",109,0,6,15,18,26,4,1,1,1,2990
77,"bayerisches forschungszentrum für wissensbasierte systeme, orleansstrá, münchen, germany",92,0,5,16,19,27,5,1,2,1,NA
78,bea systems,19,0,5,17,20,930,7,1,2,1,7984
79,"bea systems inc, san jose, ca, usa",19,0,5,17,20,931,7,1,2,1,NA
80,"bea systems, inc, san jose",19,0,5,17,20,932,2,1,2,1,NA
81,"bea systems, inc.",19,0,5,17,20,930,7,1,2,1,8748
82,"bea systems, inc.,",19,0,5,17,20,933,7,1,2,1,NA
83,"bea systems, inc., burlington, ma",19,0,9,17,20,933,7,1,2,1,NA
84,"bea systems, inc., san francisco, ca",19,0,5,17,20,934,7,1,2,1,NA
85,"bea systems, inc., san jose, ca",19,0,5,17,20,931,7,1,2,1,NA
86,"bea systems, inc., san jose, ca and computer science department at the university of california, san diego",169,0,6,17,20,28,7,1,2,1,772
87,"bea systems, liberty corner, nj",19,0,5,17,20,29,7,1,2,1,NA
88,"bea systems, redwood shores, ca",19,0,10,17,20,30,8,1,2,1,NA
89,"bea systems, san francisco, ca",19,0,10,17,20,934,7,1,2,1,8125
90,"bea systems, san jose, ca",19,0,5,17,20,932,7,1,2,1,NA
91,"bea systems, san jose, ca and technical university of munich, munich, germany",92,0,6,17,20,31,9,1,2,1,NA
92,"bea systems, usa",19,0,5,17,20,930,7,1,2,1,8542
93,"bea systems. inc., san francisco, ca",19,0,5,17,20,934,7,1,2,1,NA
94,bell laboratories,69,0,6,18,21,683,4,1,2,1,NA
95,bell laboratories (india),69,0,7,19,21,683,3,1,2,1,NA
96,"bell laboratories, 600 mountain avenue, murray hill, nj",161,0,6,18,22,684,7,1,2,1,NA
97,"bell laboratories, 600 mountain avenue, murray hill, nj 07974, usa; e-mail: {minos,rastogi}@bell-labs.com",161,0,6,18,22,684,7,1,2,1,NA
98,"bell laboratories, alcatel-lucent, lisle, il, usa",161,0,6,18,22,32,5,1,2,1,NA
99,"bell laboratories, lucent technologies",69,0,6,18,22,935,7,1,2,1,NA
100,"bell laboratories, lucent technologies, 600 mountain ave., nj 07974, murray hill, usa",161,0,6,18,22,936,7,1,2,1,5591
101,"bell laboratories, lucent technologies, 600 mountain ave., nj 07974, usa; {cychan, pascal, minos, rastogi}@research.bell-labs.com",161,0,6,18,22,936,7,1,2,1,532
102,"bell laboratories, lucent technologies, murray hill, nj",69,0,6,18,22,935,7,1,2,1,NA
103,"bell laboratories, lucent technologies, usa",69,0,6,18,22,935,7,1,2,1,4046
104,"bell laboratories, murray hill, nj",69,0,6,18,22,686,7,1,2,1,NA
105,bell labs,68,0,6,19,23,939,3,1,2,1,NA
106,bell labs research,68,0,6,19,23,685,5,1,2,1,NA
107,"bell labs research india, india",143,0,7,19,24,685,4,1,2,1,8748
108,"bell labs research, bangalore, india",143,0,7,19,24,33,4,1,2,1,NA
109,"bell labs, alcatel-lucent",68,0,6,19,23,940,7,1,2,1,NA
110,"bell labs, lucent",68,0,6,19,23,940,7,1,2,1,4052
111,"bell labs, lucent technologies",68,0,6,18,23,941,7,1,2,1,7927
112,"bell labs, lucent technologies murray hill, nj",69,0,6,18,22,941,7,1,2,1,NA
113,"bell labs, lucent technologies, murray hill, new jersey",69,0,6,18,22,941,7,1,2,1,8338
114,"bell labs, lucent technologies, murray hill, nj",69,0,6,18,22,941,7,1,2,1,6682
115,"bell labs, murray hill, nj",69,0,6,18,23,686,3,1,3,1,NA
116,bell labs.,68,0,6,19,23,939,4,1,2,1,NA
117,berkeley,107,0,3,20,25,942,10,1,6,1,6779
118,berufsakademie stuttgart/ibm germany,8,0,6,21,26,34,4,1,2,1,NA
119,"bilkent university, ankara, turkey",149,0,7,22,27,687,4,1,2,1,6752
120,"bilkent university, bursa, turkey",149,0,3,22,27,687,9,1,3,1,8992
121,"biological data management and technology center, berkeley, ca",109,0,7,20,25,35,9,1,3,1,NA
122,boeing phantom works,66,0,6,10,11,36,4,1,1,1,1734
123,boston university,112,0,1,23,28,943,4,1,1,1,NA
124,"boston university, boston, ma",112,0,2,23,28,943,5,1,1,1,NA
125,"boston university, boston, ma, usa",112,0,1,23,28,944,4,1,1,1,NA
126,"boston university, boston, usa",112,0,3,23,28,943,10,1,6,1,NA
127,"boston university, boston, usa 02215",112,0,3,23,28,944,10,1,6,1,8125
128,brandeis university,149,0,3,22,27,952,10,1,6,1,6605
129,"brandeis university, waltham, ma",177,0,3,24,29,952,10,1,6,1,NA
130,"brandeis university, waltham, ma, usa",177,0,3,24,30,953,10,1,6,1,8170
131,brown u,102,0,3,25,31,37,4,1,1,1,NA
132,brown university,102,0,2,25,31,945,1,1,1,1,7930
133,"brown university, providence, ri",102,0,12,25,31,954,12,1,1,1,NA
134,"brown university, providence, ri, usa",162,0,12,25,31,954,5,1,1,1,NA
135,"brown university, providence, ri.",102,0,11,25,31,954,4,1,1,1,7987
136,c.m.u.,91,0,9,26,32,38,4,1,2,1,NA
137,"c&c research laboratories - silicon valley, nec usa, inc., cupertino, california",161,0,8,27,33,688,4,1,1,1,NA
138,"c&c research laboratories - silicon valley, nec usa, inc., suite, cupertino, california",161,0,7,27,33,688,4,1,1,1,NA
139,"c&c research laboratories, nec usa, 110 rio robles, m/s sj100, san jose, ca 95134, usa; e-mail: {wen,candan,hirata,hara}@ccrl.sj.nec.com",66,0,3,28,33,39,4,1,6,1,NA
140,"c&c research laboratories, nec, inc., 110 rio robles, san jose, ca",161,0,11,27,33,40,4,1,1,1,NA
141,carnegie mellon university,55,0,8,8,8,955,4,1,1,1,NA
142,"carnegie mellon university, 5000 forbes ave., pittsburgh, pa 15213, usa",55,0,8,8,8,41,4,1,1,1,NA
143,"carnegie mellon university, akamai technologies",55,0,12,8,8,955,5,1,1,1,NA
144,"carnegie mellon university, epfl",55,0,1,29,34,955,5,1,1,1,8338
145,"carnegie mellon university, intel research pittsburgh",55,0,7,8,8,956,4,1,1,1,NA
146,"carnegie mellon university, pittsburgh",55,0,5,8,8,955,4,1,6,1,8417
147,"carnegie mellon university, pittsburgh, pa",55,0,7,8,8,956,4,1,2,1,NA
148,"carnegie mellon university, pittsburgh, pa, usa",55,0,9,8,8,956,5,1,1,1,NA
149,"carnegie mellon university, pittsburgh, pennsylvania",55,0,8,8,8,956,4,1,2,1,NA
150,"carnegie mellon university, usa",55,0,8,8,8,955,11,1,2,1,NA
151,"case western reserve university, cleveland, oh",66,0,8,22,14,42,11,1,2,1,NA
152,cedric-cnam,82,0,7,30,35,43,4,1,1,1,NA
153,"cedric-cnam paris, france",82,0,2,30,35,689,4,1,2,1,2176
154,"cedric, cnam, paris, france",82,0,4,30,35,689,6,1,2,1,NA
155,"cedric/cnam paris, france; e-mail: vodislav&commat;cnam.fr",67,0,4,30,35,44,6,1,2,1,1009
156,"center for adv. compu. studies, univ. of louisiana at lafayette, lafayette, la",44,0,4,31,36,45,6,1,2,1,6750
157,"center for advanced computer studies, university of illinois at chicago, usa",116,0,5,32,37,46,7,1,2,1,NA
158,"center for comprehensive informatics, emory university, atlanta, usa 30322",66,0,6,33,38,47,7,1,2,1,NA
159,"center for research in biological system, university of california, san diego, ca",169,0,3,3,3,48,10,1,2,1,NA
160,"centrum voor wiskunde en informatica, amsterdam, the netherlands",121,0,7,34,39,957,9,1,1,1,NA
161,"centrum voor wiskunde en informatica, kruislaan 413, 1098 sj, amsterdam, the netherlands",121,0,8,34,39,957,4,1,2,1,NA
162,"centrum voor wiskunde en informatica, sj amsterdam, the netherlands",121,0,7,34,39,957,4,1,1,1,NA
163,"centrum wiskunde en informatica, amsterdam, netherlands",121,0,2,34,39,49,4,1,6,1,NA
164,"ceria lab., université paris dauphine, france",67,0,11,35,40,50,4,1,2,1,9625
165,"cerias and department of computer science, purdue university, west lafayette, usa",44,0,11,31,36,51,4,1,2,1,NA
166,cern,179,0,1,36,41,52,13,1,1,1,NA
167,"ces dept., uc riverside",130,0,9,37,42,53,1,1,6,1,8884
168,chinese academy of sciences,66,0,3,15,43,958,5,1,6,1,NA
169,"chinese academy of sciences, beijing, china",2,0,3,38,44,958,4,1,6,1,NA
