id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1,"inganas and m.r m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o 1994",89,0,1,1,1,1,7,1,3,1,1
2,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,2,1,1,99,10,2,1,1,1
3,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,3,1,1,99,7,3,3,1,1
4,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,3,1,1,99,7,3,3,1,1
5,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,4,1,1,99,7,3,1,1,1
6,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,4,1,1,99,7,4,3,1,1
7,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,4,1,1,99,7,4,3,1,1
8,"m. ahlskog, j. paloheimo, h. stubb, p. dyreklev, m. fahlman, o. inganas and m.r. andersson 1994",89,0,1,1,1,99,19,5,1,1,1
9,robots and manufacturing automation c. ray asfahl new york 1992,3,0,1,2,2,2,19,5,1,1,NA
10,a spatial model of interaction in large virtual environments steve benford and lennart e. fahlen milan september 1993,71,0,1,3,3,3,19,5,1,1,NA
11,"viewpoints, actionpoints and spatial frames for collaborative user interfaces benford, s., and fahln, l stockholm june 1994",61,0,1,3,3,4,10,6,1,1,NA
12,"user embodiment in collaborative virtual environments benford, s., bowers, j., fahln, l., greenhalgh, c., and snowdon, d. denver, colorado, usa may 7-11, 1995",71,0,1,3,3,100,12,6,1,1,2
13,"user embodiment in collaborative virtual environments benford, s., bowers, j., fahlen, l.e., greenhalgh, c., snowdon, d 1995",71,0,1,3,3,100,12,6,1,1,2
14,"user embodiment in collaborativevirtual environments benford, s., bowers, j., fahlen, l.e., greenhalgh, c., snowdon, d",71,0,2,3,3,100,7,2,1,1,2
15,"networked virtual realitty and cooperative work steve benford, john bowers, lennart fahlen, chris greenhalg, john mariani, and tom rodden 1995",61,0,2,3,3,5,10,2,1,1,NA
16,"actress: an action semantics directed compiler generator brown, d. f., moura, h. &amp; watt, d. a paderborn, germany 1992b",15,0,2,4,4,101,10,2,2,1,3
17,"actress: an action semantics directed compiler generator brown, d. f., moura, h. &amp; watt, d. a paderborn, germany 1992b",15,0,2,4,4,101,10,2,1,1,3
18,"an action semantics directed compiler generator d. f. brown, h. moura, and d. a. watt. actress paderborn, frg october 1992",15,0,2,4,2,101,10,2,1,1,3
19,"provably correct compiler development and implementation b. buth, k.-h. buth, m. franzle, b. v. karger, y. lakhneche, h. langmaack, and m. muller-olm 1992",61,0,2,4,1,76,10,2,1,1,4
20,provably correct compiler implementation b. buth et. al. 1992,74,0,2,4,2,102,10,2,1,1,4
21,provably correct compiler implementation b. buth et. al. 1992,74,0,2,4,2,102,10,2,1,1,4
22,provably correct compiler implementation b. buth et. al. 1992,74,0,2,4,2,102,10,2,1,1,4
23,"provably correct compiler development and implementation bettina buth, karl-heinz buth, martin franzle, burghard von karger, yassine lakhneche, hans langmaack, and markus muller-olm 1992",61,0,2,4,5,76,10,2,1,1,4
24,"integrated cscw tools within a shared 3d virtual environment. hypertext: an introduction and survey carlson, c.; l.e.fahln. conklin, j ny 1993",61,0,2,3,3,6,10,2,2,1,NA
25,"a representation for the adaptive generation of simple sequential programs cramer, n. l hillsdale, nj 1985",35,0,3,2,6,7,10,2,2,1,NA
26,"ig-tree: a variant of ibl. submitted. available from request to antal@cs.rulimburg.nl fahlman, (1990). the cascade-correlation learning architecture daelemans, w., van den bosch, a., and weijters, t pittsburgh, pa 1995",61,0,2,5,7,8,7,7,1,1,NA
27,an investigation of niche and species formation in genetic function op-timization,51,0,2,2,8,103,10,2,1,1,5
28,an investigation of niche and species formation in geneticfunction optimization 1989,51,0,3,2,9,103,10,8,1,1,5
29,an investigation of niche and species formation in geneticfunction optimization 1989,51,0,3,2,9,103,7,1,5,1,5
30,"maximum likelihood from incomplete data via the em algorithm dempster, a., laird, n., and rubin, d 1977",61,0,5,6,10,77,7,8,4,1,6
31,"maximum likelihood from incomplete data via the em algorithm dempster, a., laird, n., and rubin, d 1977",61,0,4,6,10,77,7,9,3,1,6
32,fahle <date>(1997a)</date> limited translation invari-ance of human visual pattern recognition m. dill and m 1997a,40,0,4,7,11,104,7,9,3,1,7
33,fahle <date>(1997a)</date> limited translation invari-ance of human visual pattern recognition m. dill and m 1997a,40,0,1,7,11,104,17,10,2,1,7
34,fahle<date> (1997b)</date> the role of visual field position in pattern-discrimination learning m. dill and m 1997b,40,0,1,7,11,104,17,10,3,1,8
35,fahle <date>(1997b)</date> the role of visual field position in pattern-discrimination learning m. dill and m 1997b,40,0,1,7,11,104,17,10,1,1,8
36,"bond rating: a non-conservative application of neural networks dutta, s. and shekhar, s 1988",61,0,5,8,12,9,7,11,4,1,NA
37,visual hyperacuity: spatiotemporal interpolation in human vision m. fahle and t. poggio 1981,23,0,5,9,11,10,7,11,4,1,NA
38,"(1991) parallel perception of vernier offsets, curvature, and chevrons in humans fahle, m",40,0,6,7,13,11,16,12,4,1,NA
39,"learning in hyperacuity: influence of stimulus range and of feedback fahle, m. w. and edelman, s 1992",61,0,6,9,11,12,16,12,4,1,NA
40,"long-term learning in vernier acuity: effects of stimulus orientation, range and of feedback m fahle and s edelman 1993",40,0,3,7,11,105,7,3,3,1,9
41,"long-term learning in vernier acuity: effects of stimulus orientation, range and of feedback fahle, m. &amp; edelman, s 1993",40,0,3,7,11,105,7,3,3,1,9
42,"<date> (1993)</date> long-term learning in vernier acuity: effects of stimulus orientation, range and of feedback fahle, m. &amp; edelman, s 1993",40,0,1,7,11,106,7,3,3,1,9
43,"fast perceptual learning in hyperacuity fahle, m., edelman, s., and poggio, t 1995",23,0,1,9,11,107,7,3,1,1,10
44,"fast perceptual learning in hyperacuity fahle, m., edelman, s., and poggio, t 1995",23,0,3,9,11,107,7,3,3,1,10
45,"fast perceptual learning in hyperacuity fahle, m., edelman, s., and poggio, t 1995",23,0,2,9,11,107,7,3,2,1,10
46,"<date>(1995)</date> fast perceptual learning in hyperacuity fahle, m., edelman, s., &amp; poggio, t 1995",23,0,3,9,11,13,7,3,3,1,10
47,"specificity of learning curvature, orientation, and vernier discriminations fahle, m 1997",40,0,3,7,11,14,7,3,3,1,11
48,"<date> (1997) </date>specificity of learning curvature, orientation, and vernier discriminations fahle, m 1997",40,0,2,7,11,15,7,3,3,1,11
49,"a space based model for user interaction in shared synthetic environments lennart e. fahlen, charles grant brown, olov stahl, and christer carlsson april 1993",71,0,5,3,3,109,7,13,2,1,12
50,"a space based model for user interaction in shared synthetic environments lennart e. fahlen, charles grant brown, olov stahl, and christer carlsson april 1993",71,0,2,3,3,109,7,1,2,1,12
51,"a space based model for user interaction in shared synthetic environments lennart e. fahlen, charles grant brown, olov stahl, and christer carlsson april 1993",71,0,1,3,3,109,7,1,2,1,12
52,"a space based model for user interaction in shared synthetic environments lennart e. fahlen, charles grant brown, olov stahl, and christer carlsson april 1993",71,0,3,3,3,109,10,2,1,1,12
53,"a space based model for user interaction in shared synthetic environments lennart e. fahlen, charles grant brown, olov stahl, and christer carlsson april 1993",71,0,7,3,3,109,7,14,4,1,12
54,"&quot;a planning system for robot construction tasks,&quot s. fahlman 1974",5,0,7,10,14,110,3,15,4,1,13
55,"&quot;a planning system for robot construction tasks,&quot s. fahlman 1974",5,0,4,10,14,110,7,16,3,1,13
56,a planning system for robot construction tasks scott elliott fahlman 1974,5,0,4,10,14,111,7,11,4,1,13
57,a planning system for robot construction tasks scott elliott fahlman 1974,5,0,3,10,14,111,7,17,4,1,13
58,"a planning system for robot construction tasks fahlman, s. e 1974",5,0,2,10,14,110,3,18,2,1,13
59,"a planning system for robot construction tasks fahlman, s.e 1974",5,0,5,10,14,110,7,11,2,1,13
60,a planning system for robot construction tasks s. e. fahlman 1974,5,0,3,10,14,111,7,3,1,1,13
61,a planning system for robot construction tasks s. e. fahlman 1974,5,0,3,10,14,111,7,3,1,1,13
62,a planning system for robot construction tasks s.e. fahlman 1974,5,0,4,10,14,110,7,3,3,1,13
63,a planning system for robot construction tasks s fahlman 1974,5,0,3,10,14,110,7,3,1,1,13
64,a planning system for robot construction tasks s. f. fahlman 1974,5,0,1,10,14,110,7,3,4,1,13
65,a planning system for robot construction tasks s. e. fahlman 1974,5,0,1,10,14,111,7,3,1,1,13
66,a planning system for robot construction tasks scott elliott fahlman 1974,5,0,1,10,14,111,7,3,1,1,13
67,"netl: a system for representing and using real world knowledge fahlman, s. e. 1979",83,0,4,11,15,112,7,3,3,1,14
68,netl: a system for representing and using real world knowledge s. e. fahlman cambridge ma 1979,68,0,4,11,15,113,7,4,3,1,14
69,"netl: a system for representing and using real world knowledge fahlman, s 1979",83,0,4,11,15,114,7,4,1,1,14
70,"netl: a system for representing and using real world knowledge fahlman, s. e cambridge ma 1979",68,0,4,11,15,113,7,4,4,1,14
71,"netl: a system for representing and using real world knowledge fahlman, s. e cambridge, ma 1979",68,0,4,11,15,113,7,4,4,1,14
72,"netl: a system for representing and using real-world knowledge fahlman, s. e 1979",83,0,4,11,15,114,7,4,4,1,14
73,"netl: a system for representing and using real-world knowledge fahlman, s. e cambridge, ma 1979",68,0,4,11,15,113,7,4,3,1,14
74,"netl: a system for representing and using real-world knowledge fahlman, s. e cambridge, ma 1979",68,0,4,11,15,113,7,4,4,1,14
75,"netl: a system for representing and using real world knowledge fahlman, s. e. 1979",83,0,4,11,15,112,7,4,3,1,14
76,"netl: a system for representing and using real world knowledge fahlman, s. e. 1979",83,0,4,11,15,112,7,4,1,1,14
77,"netl: a system for representing and using real world knowledge fahlman, s. e. 1979",83,0,4,11,15,112,7,4,1,1,14
78,"netl: a system for representing and using real world knowledge,cam-bridge fahlman, s. e. 1979",83,0,4,11,15,113,7,4,4,1,14
79,"netl: a system for representing and using real world knowledge fahlman, s. e. 1979",83,0,4,11,15,112,7,19,3,1,14
80,"netl: a system for representing and using real-world knowledge fahlman, s.e cambridge, ma 1979",68,0,4,11,15,113,15,19,4,1,14
81,"netl: a system for representing and using real-world knowledge scott e. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,19,4,1,14
82,"netl : a system for representing and using real-world knowledge s. e. fahlman cambridge, mass. 1979",68,0,4,11,15,113,7,4,3,1,14
83,netl: a system for representing real-world knowledge s.e. fahlman,83,0,5,11,15,114,9,20,3,1,14
84,"a system for representing and using real-world knowledge scott e. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,4,3,1,14
85,"a system for representing and using real-world knowledge scott e. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,4,1,1,14
86,"netl: a system for representing and using real-world knowledge scott e. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,4,3,1,14
87,"netl: a system for representing and using real-world knowledge s. fahlman cambridge, massachusetts 1979",68,0,4,11,15,113,7,4,4,1,14
88,netl: a system for representing real world knowledge scott e. fahlman 1979,83,0,6,11,15,114,3,21,4,1,14
89,"netl: a system for representing and using real-world knowledge scott e. fahlman cambridge, ma 1979",68,0,4,11,15,113,3,21,4,1,14
90,"netl: a system for representing and using real-world knowledge s. fahlman cambridge, mas-sachusetts 1979",68,0,4,11,15,113,7,4,3,1,14
91,"netl, a system for representing and using real-world knowledge scott e fahlman 1979",83,0,4,11,15,114,6,4,2,1,14
92,"&quot;netl: a system for representing and using real world knowledge&quot; fahlman, s.e. cambridge, ma 1979",68,0,3,11,15,112,20,22,3,1,14
93,netl: a system for representing and using real-world knowledge s. fahlman massachusetts 1979,83,0,3,11,15,114,20,22,3,1,14
94,"netl: a system for representing and using real-world knowledge s. e. fahlman cambridge, ma 1977",68,0,3,11,15,113,20,22,1,1,14
95,"netl: a system for representing and using real world knowledge s.e. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,4,3,1,14
96,"netl: a system for representing and using real-world knowledge s.e. fahlman cambridge, ma, u.s.a. 1979",68,0,4,11,15,113,7,4,3,1,14
97,"netl: a system for representing and using real world knowledge s. fahlman cambridge, ma 1979",68,0,4,11,15,113,7,4,4,1,14
98,"netl: a system for representing and using real-world knowledge s. fahlman cambridge, massachusetts 1979",68,0,4,11,15,113,7,4,4,1,14
99,netl: a system for representing and using real-world knowledge scott e. fahlman 1979,83,0,4,11,15,114,7,4,2,1,14
100,design sketch for a million-element netl machine scott e. fahlman august 1980,61,0,3,12,15,16,7,23,2,1,NA
101,"&quot;representing implicit knowledge.&quot fahlman, s hillsdale, nj 1981",65,0,4,13,16,17,7,6,2,1,NA
102,"cancellation in a parallel semantic network fahlman s, touretzky d and van roggen w menlo park",61,0,2,8,13,18,7,4,2,1,NA
103,extended abstract scott e. fahlman 1985,90,0,2,2,17,19,6,24,2,1,NA
104,"connectionist architectures for artificial intelligence fahlman, s. &amp; hinton, g 1987",24,0,2,12,18,115,6,24,2,1,15
105,connectionist architectures for artificial intelligence scott e fahlman and geoffrey e hinton january 1987,24,0,6,12,12,115,6,24,2,1,15
106,"connectionist architectures for artificial intelligence fahlman, s. and hinton, g 1987",24,0,2,12,18,115,6,24,2,1,15
107,"&quot;faster-learning variations on back-propagation: an empirical study,&quot s. e. fahlman san mateo, ca 1989",2,0,1,14,19,116,19,5,1,1,16
108,"faster-learning variations on backpropagation: an empirical study fahlman, s san mateo, ca 1988",13,0,1,14,19,117,19,5,2,1,16
